age,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,gender_F,gender_M,prefecture_1,prefecture_13,prefecture_23,prefecture_27,prefecture_40,target
34,5,1,48807,3,33000,3,15807,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10
40,2,-1,43753,3,32000,2,11753,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
17,4,0,36501,2,30000,1,6501,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6
49,2,1,53873,3,38000,3,15873,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
15,4,-1,40000,3,40000,0,0,3,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8
19,2,0,28000,1,28000,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
46,4,1,59000,5,59000,0,0,4,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10
22,2,0,23334,1,12000,2,11334,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
72,2,0,64411,3,48000,3,16411,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
45,5,1,68131,5,57000,2,11131,1,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10
72,1,1,33000,3,33000,0,0,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
27,1,1,68045,4,57000,2,11045,2,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6
45,1,-1,28800,1,23000,1,5800,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5
28,4,0,65012,3,45000,4,20012,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6
29,1,-1,34123,1,19000,3,15123,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
15,5,0,47000,4,47000,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8
69,2,0,73226,5,58000,3,15226,2,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
36,2,-1,53947,3,48000,1,5947,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
49,2,0,44181,2,38000,1,6181,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
71,3,0,41000,4,41000,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
67,5,0,43362,2,27000,3,16362,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7
45,3,-1,33272,2,28000,1,5272,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6
65,3,-1,43171,1,27000,3,16171,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
63,5,-1,55000,5,55000,0,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7
44,5,0,54157,2,38000,3,16157,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7
21,2,0,31545,1,21000,2,10545,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
15,1,1,47462,2,31000,3,16462,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4
68,3,1,29000,1,29000,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8
29,4,-1,53439,3,43000,2,10439,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7
71,2,1,68348,5,52000,3,16348,1,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7
22,3,0,45905,2,34000,2,11905,2,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
70,4,-1,46420,1,30000,3,16420,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7
56,3,1,41491,2,25000,3,16491,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
23,1,0,78577,5,67000,2,11577,0,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
21,4,1,22000,1,22000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8
46,2,0,75463,5,64000,2,11463,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
68,4,0,39000,2,39000,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6
57,1,0,34000,2,34000,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
31,4,1,58378,3,42000,3,16378,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9
16,4,1,30538,1,24000,1,6538,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
39,5,0,54784,4,49000,1,5784,4,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8
52,4,1,48792,3,32000,3,16792,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8
30,2,0,68782,4,53000,3,15782,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
21,1,0,62393,5,52000,2,10393,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28,2,0,36500,2,25000,2,11500,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
71,4,0,13000,1,13000,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5
23,4,0,28999,1,22000,1,6999,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5
30,2,0,20479,1,10000,2,10479,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50,4,-1,44000,4,44000,0,0,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
32,4,0,66708,5,61000,1,5708,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
64,4,-1,70000,5,70000,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
47,5,1,82511,5,67000,3,15511,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
