age,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,gender_F,gender_M,prefecture_1,prefecture_13,prefecture_23,prefecture_27,prefecture_40,target
37,4,-1,82219,5,57000,5,25219,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
16,1,1,34217,1,23000,2,11217,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
55,5,0,54322,4,48000,1,6322,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8
64,5,-1,26000,2,26000,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6
67,5,0,64690,4,48000,3,16690,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8
60,5,-1,65727,5,59000,1,6727,2,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10
33,1,0,52838,4,41000,2,11838,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
62,4,1,42226,2,32000,2,10226,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9
47,1,0,44665,1,29000,3,15665,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
17,1,1,38693,2,33000,1,5693,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5
61,5,0,55949,3,40000,3,15949,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
21,4,1,31000,3,31000,0,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9
60,3,1,36585,2,21000,3,15585,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6
58,1,1,73394,4,57000,3,16394,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7
15,3,1,50000,3,50000,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9
59,3,1,24551,1,18000,1,6551,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7
45,5,-1,59808,4,53000,1,6808,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
67,5,-1,55807,3,44000,2,11807,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
30,1,0,36507,2,26000,2,10507,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
56,1,0,49000,4,49000,0,0,4,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
60,3,0,57900,4,46000,2,11900,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
55,2,-1,26195,1,16000,2,10195,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
18,4,-1,27000,2,27000,0,0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
32,4,1,60140,3,49000,2,11140,0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9
45,1,-1,39602,2,33000,1,6602,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21,3,-1,72068,5,66000,1,6068,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8
57,2,0,46000,3,46000,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
20,2,-1,35177,2,25000,2,10177,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
65,4,0,48000,3,48000,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
44,3,1,59329,3,49000,2,10329,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9
66,4,-1,47027,2,36000,2,11027,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7
64,1,1,29000,2,29000,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5
19,4,0,40000,4,40000,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6
24,2,1,76346,4,55000,4,21346,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8
30,3,0,35228,1,29000,1,6228,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4
23,2,-1,41199,3,31000,2,10199,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
63,5,1,44703,3,33000,2,11703,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10
38,4,0,37397,1,21000,3,16397,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
24,2,-1,70394,4,55000,3,15394,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
39,1,-1,67000,5,67000,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7
54,4,-1,71362,4,56000,3,15362,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10
28,4,0,46206,3,36000,2,10206,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
29,3,-1,20060,1,15000,1,5060,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
15,1,1,35376,1,30000,1,5376,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6
53,4,0,58190,4,53000,1,5190,4,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7
