id,customer_id,age,gender,prefecture,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,target
92,c_607516,34,M,40,5,1,48807,3,33000,3,15807,3,1,10
509,c_593040,40,M,40,2,-1,43753,3,32000,2,11753,2,0,6
681,c_140003,17,F,1,4,0,36501,2,30000,1,6501,1,0,6
393,c_252358,49,F,27,2,1,53873,3,38000,3,15873,0,1,6
46,c_170927,15,M,1,4,-1,40000,3,40000,0,0,3,0,8
568,c_507364,19,M,27,2,0,28000,1,28000,0,0,1,0,3
72,c_038634,46,M,1,4,1,59000,5,59000,0,0,4,0,10
400,c_653758,22,M,27,2,0,23334,1,12000,2,11334,0,0,2
639,c_282872,72,F,27,2,0,64411,3,48000,3,16411,1,0,4
230,c_362064,45,F,23,5,1,68131,5,57000,2,11131,1,5,10
595,c_556979,72,M,23,1,1,33000,3,33000,0,0,2,1,5
466,c_341043,27,F,1,1,1,68045,4,57000,2,11045,2,3,6
430,c_296949,45,M,1,1,-1,28800,1,23000,1,5800,1,0,5
607,c_041608,28,M,13,4,0,65012,3,45000,4,20012,0,1,6
94,c_836625,29,F,13,1,-1,34123,1,19000,3,15123,0,1,3
850,c_590780,15,M,40,5,0,47000,4,47000,0,0,1,1,8
578,c_756134,69,F,40,2,0,73226,5,58000,3,15226,2,4,4
567,c_250547,36,M,40,2,-1,53947,3,48000,1,5947,3,1,6
29,c_821599,49,M,27,2,0,44181,2,38000,1,6181,2,0,4
344,c_574526,71,M,23,3,0,41000,4,41000,0,0,0,0,5
564,c_299558,67,F,13,5,0,43362,2,27000,3,16362,1,0,7
194,c_655075,45,M,13,3,-1,33272,2,28000,1,5272,0,0,6
820,c_596498,65,F,1,3,-1,43171,1,27000,3,16171,0,1,3
869,c_822455,63,M,40,5,-1,55000,5,55000,0,0,2,1,7
901,c_240247,44,M,40,5,0,54157,2,38000,3,16157,2,0,7
96,c_737210,21,F,23,2,0,31545,1,21000,2,10545,0,1,3
239,c_138082,15,F,1,1,1,47462,2,31000,3,16462,1,0,4
560,c_162205,68,M,23,3,1,29000,1,29000,0,0,1,0,8
432,c_395450,29,M,23,4,-1,53439,3,43000,2,10439,1,1,7
863,c_797824,71,F,1,2,1,68348,5,52000,3,16348,1,4,7
371,c_208707,22,M,23,3,0,45905,2,34000,2,11905,2,0,5
715,c_759843,70,F,23,4,-1,46420,1,30000,3,16420,0,0,7
835,c_066112,56,F,27,3,1,41491,2,25000,3,16491,0,2,7
921,c_133604,23,F,23,1,0,78577,5,67000,2,11577,0,5,4
701,c_682978,21,F,23,4,1,22000,1,22000,0,0,0,0,8
650,c_232130,46,F,1,2,0,75463,5,64000,2,11463,0,0,5
93,c_350257,68,M,1,4,0,39000,2,39000,0,0,0,0,6
504,c_295870,57,M,40,1,0,34000,2,34000,0,0,1,0,2
211,c_703999,31,F,23,4,1,58378,3,42000,3,16378,0,0,9
974,c_345356,16,F,27,4,1,30538,1,24000,1,6538,0,0,7
256,c_493292,39,M,40,5,0,54784,4,49000,1,5784,4,0,8
298,c_069136,52,F,1,4,1,48792,3,32000,3,16792,1,1,8
14,c_363882,30,M,40,2,0,68782,4,53000,3,15782,1,0,4
350,c_633085,21,F,40,1,0,62393,5,52000,2,10393,0,4,3
709,c_274712,28,M,27,2,0,36500,2,25000,2,11500,2,0,3
541,c_880189,71,M,13,4,0,13000,1,13000,0,0,1,0,5
301,c_720223,23,M,1,4,0,28999,1,22000,1,6999,0,0,5
766,c_012212,30,F,1,2,0,20479,1,10000,2,10479,0,1,2
180,c_472839,50,M,23,4,-1,44000,4,44000,0,0,3,1,5
794,c_448254,32,M,27,4,0,66708,5,61000,1,5708,1,0,7
521,c_168211,64,M,23,4,-1,70000,5,70000,0,0,0,0,10
368,c_105604,47,F,27,5,1,82511,5,67000,3,15511,0,0,10
972,c_284030,20,F,23,2,-1,61756,5,51000,2,10756,2,5,3
952,c_574608,34,M,40,3,0,35493,1,20000,3,15493,0,0,4
141,c_034004,63,M,40,1,0,35000,3,35000,0,0,0,1,2
348,c_474710,39,F,1,2,0,76217,5,65000,2,11217,0,3,5
807,c_457954,16,F,13,1,-1,40983,3,34000,1,6983,1,0,4
443,c_853936,60,F,27,2,-1,51305,2,36000,3,15305,0,0,2
848,c_181533,63,F,1,1,1,64648,4,48000,3,16648,0,1,6
310,c_016439,60,M,27,5,1,58000,4,58000,0,0,0,1,10
130,c_475701,31,M,40,4,1,73881,4,52000,4,21881,0,1,9
732,c_513739,59,F,40,3,1,33284,2,22000,2,11284,0,1,7
896,c_471956,39,M,23,2,1,78524,5,68000,2,10524,2,1,7
440,c_633013,17,M,13,2,-1,12000,1,12000,0,0,0,0,3
624,c_294078,34,F,27,5,-1,61649,3,45000,3,16649,0,0,9
995,c_758420,63,F,40,3,-1,31397,1,15000,3,16397,0,0,3
909,c_131338,53,F,1,2,1,68301,4,52000,3,16301,2,1,7
777,c_510134,42,F,40,3,-1,38757,1,28000,2,10757,0,1,3
