id,customer_id,age,gender,prefecture,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,target,sim_date
6,c_456102,32,F,13,4,1,60140,3,49000,2,11140,0,3,9,2026-01-01
38,c_884302,56,M,1,1,0,49000,4,49000,0,0,4,1,3,2026-01-01
39,c_898796,20,M,1,1,0,31000,3,31000,0,0,3,0,2,2026-01-01
41,c_732934,45,F,40,5,0,36625,2,26000,2,10625,0,2,7,2026-01-01
60,c_165743,54,M,27,2,0,42000,3,42000,0,0,2,0,4,2026-01-02
69,c_710566,45,F,27,3,0,55866,3,44000,2,11866,0,3,5,2026-01-02
71,c_488716,61,F,27,5,0,55949,3,40000,3,15949,1,0,7,2026-01-02
75,c_685733,60,F,13,1,0,25887,1,10000,3,15887,0,0,1,2026-01-02
84,c_610338,42,M,40,4,0,71530,5,51000,4,20530,0,0,6,2026-01-03
86,c_044801,16,F,1,1,1,34217,1,23000,2,11217,0,1,5,2026-01-03
88,c_009906,28,M,27,3,1,42029,2,31000,2,11029,1,0,7,2026-01-03
91,c_692342,68,M,23,3,1,32000,2,32000,0,0,1,0,8,2026-01-03
102,c_876593,65,M,40,4,0,48000,3,48000,0,0,1,1,6,2026-01-04
123,c_601831,17,M,40,1,1,38693,2,33000,1,5693,1,0,5,2026-01-04
129,c_237292,56,F,13,5,-1,46853,1,30000,3,16853,0,0,9,2026-01-04
145,c_118782,39,F,27,3,1,30449,2,20000,2,10449,0,1,7,2026-01-04
155,c_232239,28,M,40,4,0,46206,3,36000,2,10206,1,1,6,2026-01-05
159,c_038743,30,M,1,2,0,44761,3,38000,1,6761,0,1,4,2026-01-05
163,c_222871,61,F,23,2,0,39693,2,24000,3,15693,1,0,3,2026-01-05
165,c_241134,24,F,27,2,-1,70394,4,55000,3,15394,0,1,7,2026-01-05
170,c_023991,15,M,40,4,-1,38000,2,38000,0,0,0,0,7,2026-01-06
175,c_566626,21,M,40,4,1,31000,3,31000,0,0,3,0,9,2026-01-06
186,c_787877,45,F,40,1,-1,39602,2,33000,1,6602,0,0,1,2026-01-06
195,c_067519,33,M,27,1,0,52838,4,41000,2,11838,1,1,2,2026-01-06
221,c_898689,44,F,23,1,1,69744,5,58000,2,11744,1,1,6,2026-01-07
232,c_031650,22,F,27,5,1,52111,4,41000,2,11111,1,2,10,2026-01-07
234,c_408512,57,M,13,5,-1,75323,5,70000,1,5323,0,1,10,2026-01-07
236,c_804518,34,F,23,4,1,78268,5,67000,2,11268,1,0,10,2026-01-07
242,c_395674,15,M,40,3,1,50000,3,50000,0,0,0,0,9,2026-01-08
252,c_358691,20,M,27,1,-1,61000,5,61000,0,0,4,1,3,2026-01-08
267,c_564671,25,F,27,5,0,77858,5,66000,2,11858,2,0,8,2026-01-08
300,c_749852,60,F,23,3,0,57900,4,46000,2,11900,0,3,5,2026-01-08
312,c_050684,20,M,1,3,-1,21000,2,21000,0,0,0,0,5,2026-01-09
326,c_569607,35,F,23,4,0,47552,3,32000,3,15552,0,1,6,2026-01-09
339,c_416536,28,F,40,4,0,81589,5,66000,3,15589,0,4,7,2026-01-09
